date,Available,Charging,Passive,Other
2021-03-08 04:00:00,96.3104329615068,13.504403266076189,14.143537222853423,33.50361621408964
2021-03-08 04:15:00,94.48163261315163,13.150007343283074,14.14673489454061,31.18710939008167
2021-03-08 04:30:00,95.36406657888111,12.710604837659705,13.815385786513957,32.7006725017998
2021-03-08 04:45:00,91.07080055289357,12.694916950197486,14.161688887947458,28.32639729942067
2021-03-08 05:00:00,90.34972821773084,12.634437620242416,13.958333623904176,30.748935098016865
2021-03-08 05:15:00,91.94152224769206,12.412190010731226,13.562845110777161,28.603966840338618
2021-03-08 05:30:00,96.92421121849125,12.49443751292313,13.672700714303035,27.259901121372366
2021-03-08 05:45:00,98.52250960586795,11.827456281785217,13.357548428528709,29.782827043199543
2021-03-08 06:00:00,96.68675183877913,12.286091808352957,13.615503199845854,29.086428855528258
2021-03-08 06:15:00,96.37389928062592,12.480670817032303,13.42881542372538,28.315430402234007
2021-03-08 06:30:00,96.77034325041026,12.575097367245958,13.64028379065053,28.007991656532543
2021-03-08 06:45:00,93.27584536465702,13.447178953523588,13.576678549558038,28.987758492954562
2021-03-08 07:00:00,85.30131602227158,14.933550140294548,13.667428471310814,28.971162161747557
2021-03-08 07:15:00,92.34150872802185,15.593088155195257,13.64944898362771,25.028689342693966
2021-03-08 07:30:00,88.74722741472182,16.523878938886426,14.023429726782773,25.239145787551397
2021-03-08 07:45:00,90.94208848520395,17.029039414671985,13.704985106671359,24.558179163811488
2021-03-08 08:00:00,87.63437287808232,18.15560485597339,14.051314524757524,23.059096013606386
2021-03-08 08:15:00,86.33989327642095,19.176721904018827,13.837337024699726,22.543819017844225
2021-03-08 08:30:00,80.14730306751474,20.66420630932644,13.58564247356604,22.8579034447264
2021-03-08 08:45:00,82.94993637084153,20.93000635700488,13.630315251019422,24.61507837445774
2021-03-08 09:00:00,87.39026117986934,21.959179835615693,13.526304768169638,22.63215390224741
2021-03-08 09:15:00,85.03954445746413,23.425012337756396,13.526952784007356,18.994800422453697
2021-03-08 09:30:00,89.23963639745627,23.596913357492063,13.646099766555267,19.339668775619348
2021-03-08 09:45:00,87.52821505111935,23.912305502890995,13.76243120055775,21.050460668238024
2021-03-08 10:00:00,84.71640872329031,24.538288321979635,14.250012764445307,18.543729382706175
2021-03-08 10:15:00,82.49593686245713,24.82160110549474,14.084108477950416,19.457484901799322
2021-03-08 10:30:00,83.61722463930609,25.31002319852908,14.164353644647782,18.863404500470516
2021-03-08 10:45:00,83.61065939908774,25.599618749377694,13.93346477651191,19.458508149538424
2021-03-08 11:00:00,85.49323309698302,26.38634467133928,13.857173290687696,18.140493507479466
2021-03-08 11:15:00,83.70005835484189,27.21043014653553,13.366900534409572,1.3683085032616926
2021-03-08 11:30:00,81.25130358049468,27.333649901803632,13.16469331889387,4.7319428265386705
2021-03-08 11:45:00,84.99999823048246,27.908631194750193,13.054966218996444,5.387303562330084
2021-03-08 12:00:00,82.74123369014175,28.43148849344754,13.090929785226036,6.003920640400765
2021-03-08 12:15:00,85.73063819864943,27.866629008828703,12.880256910119439,7.395554565724153
2021-03-08 12:30:00,86.43960697249588,28.36806402170308,12.862666482918609,5.2994266990691345
2021-03-08 12:45:00,83.73029500785509,28.29344373630423,13.022964867404683,6.000483540037705
2021-03-08 13:00:00,87.4321552786772,28.357859644513763,12.85474379896716,6.277267524418745
2021-03-08 13:15:00,89.32162057245549,29.4399711294915,12.48082837881575,5.128390071766678
2021-03-08 13:30:00,87.45337099159852,29.84904760281911,12.069715830516317,5.472537960027211
2021-03-08 13:45:00,89.55024458504177,29.5957461509173,12.464849108134594,4.429099963730078
2021-03-08 14:00:00,88.80975180347231,30.252916408878693,12.34207549866061,2.6752483401866023
2021-03-08 14:15:00,87.26619086714743,28.49354776137192,12.545499015089456,1.8206739854488854
2021-03-08 14:30:00,84.89230562365196,28.145174731339758,12.645976269709726,1.7906595405322716
2021-03-08 14:45:00,84.52928652748322,27.763303303950888,12.456951144130496,3.1927743149701078
2021-03-08 15:00:00,85.15426435181134,26.929285055879042,11.934725172749552,6.07443649774118
2021-03-08 15:15:00,89.49154510541064,26.519751123589497,11.922688005888398,1.487722194900607
2021-03-08 15:30:00,84.89375048583783,26.188700190265354,12.120692177451323,-0.9196279430873056
2021-03-08 15:45:00,87.87003159142228,25.294811382332085,12.069259599103521,-1.7337087671688067
2021-03-08 16:00:00,88.94873227255546,24.742051935308734,11.543658551097236,0.7435355822819844
2021-03-08 16:15:00,86.74000733288418,23.031615870379976,11.692746670489685,1.3365340713805294
2021-03-08 16:30:00,86.23138785106285,22.057268519886826,11.736180733665122,4.535130870679783
2021-03-08 16:45:00,88.23942464189473,21.535388849033904,12.02876837882744,4.183399248253122
2021-03-08 17:00:00,88.26329585476309,20.959951437809913,12.00871587150735,2.5721166640292776
2021-03-08 17:15:00,84.03199355154396,21.11082100138173,12.27754814926763,2.7766384003480655
2021-03-08 17:30:00,86.81786843846785,20.825198943945313,12.593830047838987,2.8281818504170815
2021-03-08 17:45:00,84.82328345364192,20.313708426954584,13.155809704421669,2.2547546287317797
2021-03-08 18:00:00,83.89591804997262,20.103030066662654,13.120482756363206,3.105991554541955
2021-03-08 18:15:00,84.79296504254887,19.82585983916489,13.682506768848175,3.9787704842029363
2021-03-08 18:30:00,81.22816911752554,20.007174134296584,13.632688918838094,6.622028119682634
2021-03-08 18:45:00,85.62790450875734,20.191845998856383,14.004114552389149,2.2150527367459927
2021-03-08 19:00:00,83.49581489255509,20.37756519121758,13.92114381626299,4.105394263588922
2021-03-08 19:15:00,81.15771268616545,20.635017739806308,13.771815551694758,5.233058404716941
2021-03-08 19:30:00,83.08555241629675,20.62740249908263,13.640395791321415,6.0934729859718555
2021-03-08 19:45:00,83.48372447596061,20.423916683126592,13.513819284831179,7.400620160834618
2021-03-08 20:00:00,83.16610202510026,20.970847238022646,12.792975688329827,8.85056619447985
2021-03-08 20:15:00,83.26599760006368,21.113576495746656,12.57662493589353,7.925705975345117
2021-03-08 20:30:00,82.08706702452929,20.633606605930147,12.417589613814943,9.592515070295429
2021-03-08 20:45:00,84.97091260217664,20.933752396992233,12.239134739060036,6.664630989370624
2021-03-08 21:00:00,80.96102798740772,21.029563989558856,11.969301292381067,10.188156967741346
2021-03-08 21:15:00,84.69624855994229,21.0734327804514,11.790138296830085,6.394214788488033
2021-03-08 21:30:00,88.51837939911685,20.965787168643406,11.879013072981177,4.60434900713678
2021-03-08 21:45:00,90.66283251608361,20.002338067887212,11.883483688352804,3.7561032441308377
2021-03-08 22:00:00,90.00201969524457,19.83985111292417,12.199280325850923,4.676446342088287
2021-03-08 22:15:00,87.30708222678736,19.107242195705233,11.998394874096661,4.7956209120988635
2021-03-08 22:30:00,85.48154200840214,19.15476987459786,11.900712104361475,6.99338434168648
2021-03-08 22:45:00,85.86466993563864,18.542605963234116,12.087899845265552,6.963820840681597
2021-03-08 23:00:00,82.66206594773539,18.27536756415313,12.434398594861406,10.349846021002152
2021-03-08 23:15:00,84.52084642766305,18.05546471770289,12.621642125434347,8.819876499469544
2021-03-08 23:30:00,86.41508168628653,17.29607855788331,12.739798604613739,7.617372226687493
2021-03-08 23:45:00,85.6416523946772,16.7446522243748,12.455498625459139,8.821472296165917
2021-03-09 00:00:00,85.13075289293167,16.2520543330287,13.124218070850121,10.437561413852137
2021-03-09 00:15:00,87.92849941651413,15.96515673866987,13.176219405437001,9.054134014648227
2021-03-09 00:30:00,87.86061145860982,15.284726969791368,13.271328297882652,10.36917894956466
2021-03-09 00:45:00,88.71567962605612,15.093009915810738,13.26356176216203,12.020327372349945
2021-03-09 01:00:00,88.41434171125555,14.161615871166395,13.843258467118842,9.784738574619821
2021-03-09 01:15:00,86.7542846846368,13.975764696474892,14.023651203686251,8.563244089136168
2021-03-09 01:30:00,88.22043850366683,13.424259703559839,14.297406980158591,7.207958971707368
2021-03-09 01:45:00,88.3011929691333,12.886772189771047,14.272270714931482,4.5759429511874465
2021-03-09 02:00:00,85.7115799425493,12.548855790470451,14.814539365130418,4.122291991445461
2021-03-09 02:15:00,84.91443564717333,12.173709789213573,15.049281095456102,4.762687784771453
2021-03-09 02:30:00,83.86855019868018,11.65718156320709,15.141164713048083,6.353566518489871
2021-03-09 02:45:00,84.9100984471791,11.781231447072402,14.73743562776882,8.029287935178294
2021-03-09 03:00:00,90.57605585135825,11.334744598033346,15.072936961081753,6.4686116695496665
2021-03-09 03:15:00,93.99842741479193,11.939255945703387,14.739461087576714,6.4517806644307765
2021-03-09 03:30:00,89.57105162614417,11.852258863605007,14.661150099787097,8.598467382988323
2021-03-09 03:45:00,88.5556896584815,11.82310319769664,14.617252142780671,8.173915386549005
2021-03-09 04:00:00,93.3308076561525,11.363093385076262,15.010775246448494,7.632265384350117
2021-03-09 04:15:00,95.19601644178118,11.527355991468184,14.75581076709365,7.196633240535035
2021-03-09 04:30:00,94.43591595508634,11.409991357947538,15.044866143045013,7.143180263977321
2021-03-09 04:45:00,91.56382205272251,11.32501256957727,15.07229693171754,7.176216223468805
2021-03-09 05:00:00,92.08250964278525,11.03790545973862,15.474874189148283,2.940879371920384
2021-03-09 05:15:00,90.9340791164704,10.868429050480463,15.248712660047918,4.357698227623834
2021-03-09 05:30:00,84.95416220192118,11.190119272330326,15.30083254377813,6.922370120946029
2021-03-09 05:45:00,90.92808861715115,11.565665159451509,15.519798031977016,3.1826281411870445
2021-03-09 06:00:00,86.65882888386602,12.111437385163084,15.946174865253408,2.866709098207524
2021-03-09 06:15:00,84.21445289580139,13.171601936921169,15.748661314483407,2.704562011791068
2021-03-09 06:30:00,91.69269837237941,13.492178133074477,15.470735467095643,1.415276298271215
2021-03-09 06:45:00,90.76387900047601,13.931563038277385,15.114768694418354,2.342091078606219
2021-03-09 07:00:00,94.64883537503077,14.986826379137463,15.584645786954388,1.1923419311435395
2021-03-09 07:15:00,89.09835158714367,16.17592661810769,15.689149143598893,1.8981431946085827
2021-03-09 07:30:00,91.26254838020856,17.184135083056553,15.342088871031324,-0.052612890285547026
2021-03-09 07:45:00,87.83027306358633,17.663296737897397,15.365767161400235,3.1494749072155783
2021-03-09 08:00:00,90.86167920734316,18.374131301459634,15.386677325046813,-0.6204179662453264
2021-03-09 08:15:00,89.84890016595655,19.558780987136142,15.351818574477651,2.4327799759846465
2021-03-09 08:30:00,85.93338697993377,20.64375976779077,15.599160021794589,2.309628431386505
2021-03-09 08:45:00,88.22194152207287,21.028246081341376,15.402656544365342,-0.12095151862166476
2021-03-09 09:00:00,89.61376760844539,21.76206674754381,15.773513371652324,1.392223928407871
2021-03-09 09:15:00,93.79001583499574,22.250129777222433,15.678960689959483,-0.9012529546609864
2021-03-09 09:30:00,93.48259054071005,22.76939196793808,15.548334246000127,-0.29521412469988684
2021-03-09 09:45:00,93.20829937201961,22.99557434214841,15.6782154098855,-1.553903916533103
2021-03-09 10:00:00,88.540620254266,23.357418251391312,16.329381389509503,1.38703047965596
2021-03-09 10:15:00,86.32604114570606,24.109937110076256,16.571663160561602,-2.5225516450414425
2021-03-09 10:30:00,87.24676067470837,24.274374336932894,16.728629692889548,-2.573849048496499
2021-03-09 10:45:00,85.70975260707829,24.621445838434006,16.595595258570008,-2.410122049078578
2021-03-09 11:00:00,86.46336152637592,25.68272867802224,16.522112016492734,-3.6799859155995756
2021-03-09 11:15:00,88.34440712963526,26.392709949291163,16.175480523415004,-3.088612013690825
2021-03-09 11:30:00,92.4807400644998,26.46471249733132,15.791551805251352,-0.5808484965400973
2021-03-09 11:45:00,94.78810941474177,26.2968894705371,15.556648252809127,-1.5031649541618706
2021-03-09 12:00:00,96.4845163109372,26.760235434679167,14.82300424119391,-2.4201385467793277
2021-03-09 12:15:00,92.45098933417457,27.013795472035316,15.28571765895268,-3.1489045290338473
2021-03-09 12:30:00,91.72832900793863,27.02834850938709,14.579172061299012,-2.3396618678540504
2021-03-09 12:45:00,92.23325668501589,27.062421389399393,14.727878434507591,-3.0356485766568975
2021-03-09 13:00:00,90.28073203582404,27.71775632221423,14.03591065064894,-0.8542938622319977
2021-03-09 13:15:00,91.06239114288726,27.5832669116178,14.313696693521235,-1.2507041577299816
2021-03-09 13:30:00,93.11877985801954,27.66901798515125,14.23073485888167,-2.1381299474540807
2021-03-09 13:45:00,93.23751332225986,27.523939719845536,14.04204720104878,-3.183903526175589
2021-03-09 14:00:00,91.4491114905324,27.937553263571264,13.801844484349639,-1.4693187783879909
2021-03-09 14:15:00,89.4030503908935,27.7389625938833,13.678299948824709,-3.3110343260143673
2021-03-09 14:30:00,84.05843159466033,27.690087937159213,13.37676038545846,1.707231163610739
2021-03-09 14:45:00,89.16082798997806,27.310982441646065,13.490221054560363,-3.756531983563728
2021-03-09 15:00:00,90.69778566621632,27.098971696724792,13.325709074712506,-3.148265649198759
2021-03-09 15:15:00,86.72576641530189,26.10195961446103,13.857119769431938,-3.6697491580285098
2021-03-09 15:30:00,86.09806961288095,25.98635654722089,13.560966964923185,-3.052953633505473
2021-03-09 15:45:00,83.05847806962905,25.522222473167986,13.830664423936414,-4.166733340732573
2021-03-09 16:00:00,83.2402330587295,25.56045510271047,13.054963335548692,-3.4065494583735467
2021-03-09 16:15:00,86.19750545950278,24.491371710966234,13.134323832843393,-3.573484127478266
2021-03-09 16:30:00,87.04636793040433,23.815454994429967,13.184410749909967,-5.232451839592686
2021-03-09 16:45:00,85.33576270307685,23.66162228658398,13.156551328559173,-1.0712432427757252
2021-03-09 17:00:00,85.5384016292068,23.761633866747985,13.108474388209748,-1.6516986911821574
2021-03-09 17:15:00,88.39796036385773,24.11498551797501,13.35972499248169,-4.328552088161161
2021-03-09 17:30:00,84.96625637677167,24.31935846662362,13.116878082051535,-2.8792064971490534
2021-03-09 17:45:00,83.38496674068769,24.397614951639802,12.948384180750322,-0.995633825056388
2021-03-09 18:00:00,81.67592167798021,24.717317282599947,12.64705498795898,0.6806263288163372
2021-03-09 18:15:00,83.75460804900207,23.998351207570153,12.841271972169002,0.2449720725225557
2021-03-09 18:30:00,83.10110380355955,24.59653793855858,12.994042794511742,-0.5197516422966523
2021-03-09 18:45:00,79.9503235632236,24.590556466165214,13.000965923723754,0.26215469012715453
2021-03-09 19:00:00,79.01554505473565,25.364667942388916,12.553674870645807,0.6681205604169208
2021-03-09 19:15:00,86.00200888900528,24.5521419645265,12.593287818519784,-2.950213371380362
2021-03-09 19:30:00,87.25376316396454,24.561113177007424,12.672834404287725,-3.617814865254519
2021-03-09 19:45:00,86.6182024851169,24.66390818976311,12.81424736705424,-3.238613561565307
2021-03-09 20:00:00,84.13838046772838,24.870863598627896,12.868892867786359,-1.5677923095746396
2021-03-09 20:15:00,80.62867968139369,24.89528535084836,12.445108680094515,1.597225175757172
2021-03-09 20:30:00,80.03477759672543,24.933518475874223,12.593239322253185,1.2897862667418647
2021-03-09 20:45:00,80.16562222096739,24.458536803005476,12.660516465471801,4.612531093516533
2021-03-09 21:00:00,82.23700191585061,24.377088122028724,13.082160794672646,4.812503526223587
2021-03-09 21:15:00,80.26972108202764,24.912644074493773,12.686900422041463,6.573699196818975
2021-03-09 21:30:00,80.22141675242094,24.509906858968357,12.75917679795537,6.017554677496533
2021-03-09 21:45:00,80.69020444661469,23.878130692954944,12.843083860458634,6.308460092360633
2021-03-09 22:00:00,80.45019887305006,23.23983966541519,13.34314046503638,6.846737042047395
2021-03-09 22:15:00,81.93374820737256,22.318119182984102,13.038137152896477,7.212936776202921
2021-03-09 22:30:00,83.39626083093579,22.345863170423556,13.03630212905569,6.559098177091102
2021-03-09 22:45:00,82.7811322612673,21.703828690855804,12.646272194437566,6.945709718764312
2021-03-09 23:00:00,82.5936588084236,20.241317300288586,13.052295873147807,8.017708340427236
2021-03-09 23:15:00,83.59321455425824,20.27576742788861,12.965461072839272,7.875614872999588
2021-03-09 23:30:00,84.77503011245678,20.038624095900218,12.648281366452803,5.837588576950452
2021-03-09 23:45:00,83.2969921798923,19.67495955885135,12.693943859709544,7.672137123347529
2021-03-10 00:00:00,83.61510979198788,18.70211620512812,13.112807818834767,8.288133433621477
2021-03-10 00:15:00,83.57104256863937,17.595997802082774,13.281180141258424,9.373935674729879
2021-03-10 00:30:00,84.21483023364958,17.58213746486998,13.269883841257965,12.234453788172376
2021-03-10 00:45:00,85.11390041699887,18.10291459136701,13.478390817183971,11.38949645976396
2021-03-10 01:00:00,87.51331627869338,17.343225568786785,13.998225041161518,11.18472618646392
2021-03-10 01:15:00,84.29914335328135,16.8953811204426,13.950678211944837,12.733162165993475
2021-03-10 01:30:00,88.63611518662677,16.596044612544222,13.923348532526415,9.154308256277645
2021-03-10 01:45:00,82.84643504203005,16.043284114192808,14.258730100355574,11.206784776868377
2021-03-10 02:00:00,79.03504317073502,15.242087841318867,14.654585454797017,14.845234004446565
2021-03-10 02:15:00,80.72758510124682,14.927492365868554,14.92344047860649,12.484944780346535
2021-03-10 02:30:00,83.86009233462788,15.030602710405134,14.752817970553956,12.671682043688447
2021-03-10 02:45:00,84.74409884577388,14.935599330110295,14.742842124097384,11.626291961373527
2021-03-10 03:00:00,88.27839480334306,14.690689874801564,15.285892323071225,12.040254472889806
2021-03-10 03:15:00,91.02378908759174,14.330633033179906,15.070320149255489,15.178354935411669
2021-03-10 03:30:00,93.58659954090363,14.13158289587144,15.141536973395661,14.312758063204294
2021-03-10 03:45:00,91.12799465482634,14.00840972756846,15.161296307006333,12.233871610142307
2021-03-10 04:00:00,90.44074923821836,13.782637922311059,15.254647651614698,11.762775140828584
2021-03-10 04:15:00,91.77675283784146,13.43837805968791,15.46601497680626,8.892347764439522
2021-03-10 04:30:00,90.67136257989044,13.728742360649273,15.319040871355767,10.138572223612542
2021-03-10 04:45:00,92.6840571194896,13.893796672569549,15.527295608394768,7.382499536385027
2021-03-10 05:00:00,95.76298895723475,13.896745189562548,15.779187839930248,7.625036365669944
2021-03-10 05:15:00,95.03199499378357,13.868442794540066,15.737063075174575,5.5237073715084835
2021-03-10 05:30:00,89.88062402073811,14.142704363266793,16.351882956877844,6.257260685403306
2021-03-10 05:45:00,87.09965146696946,14.816882162439569,16.19148293840237,8.199440238062968
2021-03-10 06:00:00,90.88342073926985,15.092909023791385,16.176097186988585,6.3897404330480505
2021-03-10 06:15:00,85.99886119306622,15.607969525723266,15.945516225541732,6.674906708518288
2021-03-10 06:30:00,85.75734331942176,16.192750539528756,16.00750457782649,8.048132179458895
2021-03-10 06:45:00,86.65614037261406,17.037691886020195,15.877056050622746,8.601834539419993
2021-03-10 07:00:00,88.48568061788946,17.685845224829798,15.836052520874873,6.6605663507447055
2021-03-10 07:15:00,90.20270315410981,18.344843654995405,16.128001382563042,4.056444210628048
2021-03-10 07:30:00,89.84332959378297,19.093063005124836,16.215404586168702,4.264146520364122
2021-03-10 07:45:00,89.53509735655126,20.0531544878352,15.934764607371182,3.8962761793667995
2021-03-10 08:00:00,90.7762790951952,20.794574382026628,16.04954050837706,5.659269884485212
2021-03-10 08:15:00,90.41678466756021,21.529828268706765,15.78324902160418,35.06022397390707
2021-03-10 08:30:00,92.74977888967884,22.383466996539948,15.443351275103062,32.06537750727866
2021-03-10 08:45:00,87.06810201196892,23.21369275684602,15.559085874340456,35.57595383893681
2021-03-10 09:00:00,91.62221157281442,24.39980407877897,15.312146094108892,29.129064516854193
2021-03-10 09:15:00,91.33257578870983,25.046664024583418,15.189163346398548,29.544053219863628
2021-03-10 09:30:00,94.99204546240462,25.250499012224573,15.44406274779269,26.637299750653103
2021-03-10 09:45:00,98.52913044741175,25.4370566308128,15.671496737023338,26.027566508995147
2021-03-10 10:00:00,92.6128726566861,26.19840228016723,15.5892665825121,28.51884500432024
2021-03-10 10:15:00,90.62923676057414,26.861790377998776,14.868503033249288,30.132082766981934
2021-03-10 10:30:00,90.68760949425051,27.38036702116433,15.281319889968453,24.26602670171041
2021-03-10 10:45:00,93.6978628528296,27.332739319084304,15.145379784651174,21.28679620755501
2021-03-10 11:00:00,96.53806323740474,28.205695384244773,14.760510731334243,20.801907144690077
2021-03-10 11:15:00,104.31553755621435,28.649717550878286,14.521769086111568,24.915751372186513
2021-03-10 11:30:00,99.60926701285864,28.46379320247907,14.80535740205178,25.73477350455475
2021-03-10 11:45:00,97.65269761422324,28.43091614876072,14.71562801781175,25.271559337652885
2021-03-10 12:00:00,96.72773080798899,28.774271610331116,14.568361215939248,26.03563860426335
2021-03-10 12:15:00,96.45257012196265,29.667003621375798,13.952347877998568,26.624828613819442
2021-03-10 12:30:00,93.27161527158556,29.84966160932908,13.969923402828558,28.302733791637333
2021-03-10 12:45:00,95.98342908198818,29.66505633590384,14.319212032801097,28.975465709690965
2021-03-10 13:00:00,99.36996704798196,30.661777430450194,14.434032437061935,27.271159761098573
2021-03-10 13:15:00,101.0427654179021,30.601627197965364,14.434808535363773,26.35630006591504
2021-03-10 13:30:00,96.60217098224112,29.93294796116324,14.38156870259132,30.736108533785885
2021-03-10 13:45:00,93.47072484626159,29.7330754866952,14.40756236179942,31.87527265770828
2021-03-10 14:00:00,96.10539057114548,29.841878129101474,14.237607657768848,30.51060756005242
2021-03-10 14:15:00,96.89575761629555,30.26534788231021,13.989937756840394,30.714141613773965
2021-03-10 14:30:00,96.69573107145388,30.154482394549827,14.054455175510565,29.12832198386523
2021-03-10 14:45:00,96.6054585308122,29.884392203279262,13.906950731978307,29.74602346321102
2021-03-10 15:00:00,98.365974074932,29.870241393925998,13.454465435920998,28.6389033568272
2021-03-10 15:15:00,98.9165072871565,29.10606891879283,13.282762615313375,30.413119576580776
2021-03-10 15:30:00,92.66619901020518,28.28979840056147,13.464958993702172,32.39499905397881
2021-03-10 15:45:00,92.04124668262949,27.091712170410045,13.457611553262877,32.52232654689197
2021-03-10 16:00:00,89.74743746655572,26.263269044788036,13.287110899326409,36.74463522288132
2021-03-10 16:15:00,90.75240674878344,25.441055572582997,12.768729509556668,38.09920182454642
2021-03-10 16:30:00,94.80085663810185,24.989415471086417,12.826162288625719,36.64740214802934
2021-03-10 16:45:00,94.79632758186688,23.746881226911036,13.138760710543028,36.17135620733715
2021-03-10 17:00:00,92.66474408380132,23.360981201432224,12.553930360046644,39.51242703458086
2021-03-10 17:15:00,91.63181052904503,21.92998798971601,12.615157567984967,39.920318982570244
2021-03-10 17:30:00,90.48928523207117,21.982247117849678,12.830203454767192,40.19926912278969
2021-03-10 17:45:00,92.40466046789138,21.96302916617013,12.920853106415,38.33444017846919
2021-03-10 18:00:00,94.66356936158817,22.52276732634318,12.646950308020969,38.27636254418363
2021-03-10 18:15:00,94.72682365892109,22.3690255307011,12.762344206484485,38.03319567714471
2021-03-10 18:30:00,88.7256831930923,22.862126359948448,12.732977631843125,44.62584035829599
2021-03-10 18:45:00,91.89980425621741,23.30108069826484,12.514502595553717,41.55593686251944
2021-03-10 19:00:00,91.41404165093354,23.212663500699943,12.249225722650575,43.61633636008663
2021-03-10 19:15:00,92.9678854172503,23.238397802295207,12.386767378906812,43.72540093514895
2021-03-10 19:30:00,93.43635868662362,23.803545788902362,12.368234465267175,42.91837269938941
2021-03-10 19:45:00,92.77084292415628,24.482880116569962,12.14757835348278,42.41928415496117
2021-03-10 20:00:00,90.9472955354411,23.702729312342747,11.952742431674501,45.530322341067404
2021-03-10 20:15:00,86.02670968398998,23.90487805608833,11.81821109328715,49.18774381965271
2021-03-10 20:30:00,87.63009854412394,22.953239356710647,11.774839002892024,49.84893666432002
2021-03-10 20:45:00,90.45583312201519,23.202382158814636,11.756668245560256,50.08680097829212
2021-03-10 21:00:00,90.84225976846876,22.61786987210797,11.663455914338197,51.69652040839679
2021-03-10 21:15:00,90.33115618261489,22.322934820635854,11.283252581276994,53.438180690777195
2021-03-10 21:30:00,91.7941428755738,22.18060894106127,11.700541027363293,49.853850408969286
2021-03-10 21:45:00,89.60151784994903,21.883208405376834,11.498287177598193,50.10081832284719
2021-03-10 22:00:00,89.28268417683132,20.934866565110454,11.658869165380981,51.66930456874222
2021-03-10 22:15:00,86.5229205986483,21.179260908980595,11.370809589978728,51.680620068763744
2021-03-10 22:30:00,86.28499504664771,20.568852237787407,11.66752541800666,53.78228136722108
2021-03-10 22:45:00,87.38638663776297,20.253007438823488,11.465477247291183,53.00431549293202
2021-03-10 23:00:00,88.66731844425539,19.60569744432888,12.054456183268595,53.057887905879625
2021-03-10 23:15:00,88.55455887852588,19.300964566039625,12.255015827963843,53.07561367348704
2021-03-10 23:30:00,89.74869886736796,18.845814485155845,12.30347568319293,51.97404888065342
2021-03-10 23:45:00,90.42333613724131,18.385632372931457,12.157968405326791,51.66009863539281
