date,area,Available,Charging,Passive,Other
2021-02-26 00:45:00,east,25.87998626754199,5.103922560594792,4.788284290354785,7.709606911209313
2021-02-26 00:45:00,north,26.678846708022007,4.152491194155079,4.2616085158896535,7.626364180881312
2021-02-26 00:45:00,south,30.66572578396339,4.267293410145271,2.9053977873293104,3.6566580737788743
2021-02-26 00:45:00,west,16.80940167281134,6.844397110293459,3.22071077132222,7.764706214624189
2021-02-26 01:00:00,east,26.71959776930822,4.594790074795282,4.440459227960934,6.515389945442459
2021-02-26 01:00:00,north,27.374025723572377,3.6979809478781527,4.904381438477832,6.552065346569286
2021-02-26 01:00:00,south,31.953911614934917,3.7287496099208757,2.918241154870789,3.049515925927823
2021-02-26 01:00:00,west,17.373927160228373,6.17960758796674,4.124637063286082,6.508350626414326
2021-02-26 01:15:00,east,25.608257115668135,4.831467135253565,4.407902512694208,4.451163693613417
2021-02-26 01:15:00,north,27.38614113166429,4.121368073120092,4.673343208338356,5.3424443368360635
2021-02-26 01:15:00,south,30.62936223528647,4.023398114028723,2.8149315538514217,2.290457721057597
2021-02-26 01:15:00,west,16.21278847160108,6.7425407635347865,3.8363490460682206,4.692851554537098
2021-02-26 01:30:00,east,25.04117494948425,4.826916590384649,4.505823064512214,5.329038312484059
2021-02-26 01:30:00,north,26.522573894182386,4.133904351648998,4.392665982784941,6.17229829967576
2021-02-26 01:30:00,south,30.031056811509107,4.074099611585009,2.7362859138175164,2.9182737759943795
2021-02-26 01:30:00,west,16.17432537551208,6.867188373557361,3.2860733487134026,5.891529198035391
2021-02-26 01:45:00,east,26.84056208516421,4.976501636877442,4.639815293266978,5.306747807744295
2021-02-26 01:45:00,north,27.63577460799974,4.215908063152039,4.21188649739947,5.889751320198873
2021-02-26 01:45:00,south,31.92537375464657,4.286329480075716,2.7406055776363996,2.665142555644309
2021-02-26 01:45:00,west,17.3914050216679,6.850160767887211,3.487865782576099,5.482672225868315
2021-02-26 02:00:00,east,26.56244285358101,4.788337222989564,4.470253484341857,5.502694125958081
2021-02-26 02:00:00,north,27.0887091073257,3.971983741703985,4.280561412557415,6.143313816184652
2021-02-26 02:00:00,south,31.731739078242367,3.930575094814882,2.744975285070522,2.7460341739746266
2021-02-26 02:00:00,west,17.05518572322101,6.505456762674854,3.8266084268365663,5.542757458266222
2021-02-26 02:15:00,east,27.931954855848623,4.550151461984551,4.249061233578585,5.872197445421569
2021-02-26 02:15:00,north,28.045458104655342,3.732318433861284,4.192920275319927,6.458723046468599
2021-02-26 02:15:00,south,32.904811689860196,3.8466235899848713,2.7865550734257707,2.944302797611371
2021-02-26 02:15:00,west,17.531179943096145,6.161548357395518,4.056309717427622,5.772449698214462
2021-02-26 02:30:00,east,28.195583842989187,4.4657297184965605,4.406844938600386,5.23009214567382
2021-02-26 02:30:00,north,28.415836675929718,3.642690515763282,4.137138255563954,6.148104084565467
2021-02-26 02:30:00,south,33.12965191058317,3.7531138566290987,2.921897645327176,2.6400898041352105
2021-02-26 02:30:00,west,17.8687130155173,6.031003752331479,4.160053415109857,4.8750354709523
2021-02-26 02:45:00,east,27.274969950979248,4.589381734614273,4.200173283747416,5.957870942485257
2021-02-26 02:45:00,north,27.351745795462712,3.5544734382110392,3.989992784902494,6.41582127692687
2021-02-26 02:45:00,south,32.43607237105456,3.7994188137705174,3.0095562009816623,2.9299197529302536
2021-02-26 02:45:00,west,17.597069701214696,6.154743970275814,4.3266536705482785,6.131314792627556
2021-02-26 03:00:00,east,28.27555782385786,3.915678546587712,3.9819255162677423,5.4224554427079665
2021-02-26 03:00:00,north,28.632917336163672,2.7856161599001084,4.498665716430715,6.498073513362183
2021-02-26 03:00:00,south,33.66664221674221,3.574502248958556,3.093873402143831,2.8152571740883054
2021-02-26 03:00:00,west,18.071073926602384,5.2596043353377215,4.981673286053962,5.26474770127402
2021-02-26 03:15:00,east,29.140738304222428,4.133548713605839,4.098898359112089,5.060981037667606
2021-02-26 03:15:00,north,29.267187198856313,3.1356437688798913,4.058697289565606,6.280207702716601
2021-02-26 03:15:00,south,34.487142332092105,3.7294438243516947,3.0643857876205662,2.5847322742245376
2021-02-26 03:15:00,west,18.609384287461864,5.428647306591665,4.623267566664558,4.7509622059351795
2021-02-26 03:30:00,east,28.927661629979085,4.109767112232046,4.205950954198943,5.687256590974394
2021-02-26 03:30:00,north,28.64580259225319,3.267073332398213,3.593572636728563,6.65967604906013
2021-02-26 03:30:00,south,33.772743298242915,3.5072974359883,3.148780204867828,2.92180927967311
2021-02-26 03:30:00,west,18.118124094947877,5.422968450633547,4.098545941454058,5.629915551875305
2021-02-26 03:45:00,east,29.386928333697853,4.119492312819701,4.276182874099978,5.049259693729681
2021-02-26 03:45:00,north,28.78640148018037,3.2739096435950588,4.091150059856765,5.634500685228707
2021-02-26 03:45:00,south,34.44557405230315,3.5712220452001113,3.4409876359982103,2.1534112560217444
2021-02-26 03:45:00,west,18.853313551722707,5.507914850467019,4.840305116165306,4.292261687597188
2021-02-26 04:00:00,east,29.26005130165764,3.9651374510733746,4.265066579758512,4.574125402242683
2021-02-26 04:00:00,north,28.629873255370978,3.2184176620492178,4.1323719684489095,5.398323387361227
2021-02-26 04:00:00,south,34.27199308710394,3.5624239621315494,3.581252282074498,2.011686687306638
2021-02-26 04:00:00,west,18.801715859075625,5.432879242006792,5.2831622565709635,3.818277991526342
2021-02-26 04:15:00,east,28.626778979276843,3.483575660160409,4.512507116231756,5.357570036263088
2021-02-26 04:15:00,north,28.521099442754025,3.0273821759758754,4.150023087159065,6.26665295643606
2021-02-26 04:15:00,south,33.590678574856746,3.373296355960594,3.7320882177773123,2.452949906691029
2021-02-26 04:15:00,west,18.207186285461226,5.051211056865527,5.361813934961586,4.907343422271909
2021-02-26 04:30:00,east,27.699512296824125,3.436636715590176,4.662542184232372,5.503568871928817
2021-02-26 04:30:00,north,27.925143679659662,3.0329786300293713,4.213979905775278,6.531573753809783
2021-02-26 04:30:00,south,32.74822173947287,3.1879594825375133,3.7171123025052886,2.5434190926695015
2021-02-26 04:30:00,west,17.920123943871538,4.838985706724071,5.16814392937594,5.213839030547855
2021-02-26 04:45:00,east,27.329657493628332,3.255197242318559,4.648708613551785,6.30696927374458
2021-02-26 04:45:00,north,27.548626006449677,2.782966152894558,4.2249265097291255,6.811803418953542
2021-02-26 04:45:00,south,32.43365688599357,3.22014297958163,3.663646303449803,2.8070958196632394
2021-02-26 04:45:00,west,17.656768452011224,4.602265210071334,5.021790485954817,6.378899365014034
2021-02-26 05:00:00,east,27.59401340908178,2.785038300586758,4.6866640170205525,7.350175005390192
2021-02-26 05:00:00,north,27.69042192205063,2.6611538005431434,3.9710665619422256,7.324616575062459
2021-02-26 05:00:00,south,32.52104887084895,3.0307041172807234,3.655566702911878,3.1043519608882058
2021-02-26 05:00:00,west,17.740454615161035,4.287316068043561,4.712917724050917,7.617636979273924
2021-02-26 05:15:00,east,28.529246488765168,3.182569952657771,4.7459346055096585,5.830232679451674
2021-02-26 05:15:00,north,28.79474599909896,2.8556128547665733,3.969615843018963,6.210485360738975
2021-02-26 05:15:00,south,33.95501799655668,3.44444142075454,3.709552229995378,2.288020971480819
2021-02-26 05:15:00,west,18.9701675257728,4.724233460791986,4.752834966502692,5.718137041170986
2021-02-26 05:30:00,east,27.4477294489019,3.100846318032155,4.788446557947807,6.159696134172087
2021-02-26 05:30:00,north,27.327941061634505,2.890665078278697,4.242354468415642,5.538495782799113
2021-02-26 05:30:00,south,32.74685499913053,3.540059650256236,3.749477150874079,1.7912876091646683
2021-02-26 05:30:00,west,18.17796425012011,4.894933460945034,4.983614963229109,5.820722011515279
2021-02-26 05:45:00,east,28.394949201573457,3.42170072605912,4.863049107529258,4.909433244538484
2021-02-26 05:45:00,north,28.71447504982888,3.1796718053827484,3.9889017519030694,4.919124043184782
2021-02-26 05:45:00,south,33.582960633147145,3.871971212357547,3.8316585592450254,1.5053915240551536
2021-02-26 05:45:00,west,18.933241268059138,5.328842479523647,4.8448724204823295,4.594329451256265
2021-02-26 06:00:00,east,28.993915164189154,3.3591584258291896,4.918067372676802,5.419139535890198
2021-02-26 06:00:00,north,29.20062418357864,3.064720048483917,3.9520271006560965,5.604632975249397
2021-02-26 06:00:00,south,33.82869496224511,3.9892402737602306,3.8000163504587112,1.8271339940978453
2021-02-26 06:00:00,west,19.171043193276624,5.265390409141302,4.661021282928769,5.243067479438277
2021-02-26 06:15:00,east,28.34770257013711,3.6368611845605794,4.8107346092194945,5.549389346333218
2021-02-26 06:15:00,north,28.4934149752345,3.279893683318506,4.0063166597618425,5.731329726440963
2021-02-26 06:15:00,south,33.277152229442756,4.199478796643297,3.7623924453788593,1.984332686523404
2021-02-26 06:15:00,west,18.830823275359265,5.692512440460439,4.698893361165528,5.387407137532657
2021-02-26 06:30:00,east,28.37847425000454,3.3965442215133543,4.78908853963465,7.348809867513207
2021-02-26 06:30:00,north,28.54863743417036,3.2243706526772193,3.8008108337353277,7.2226086421197975
2021-02-26 06:30:00,south,33.27858648686752,4.396654145238515,3.781359805677586,2.869472864924175
2021-02-26 06:30:00,west,18.48337884671841,5.599930479082034,4.740814195397326,7.396068295540765
2021-02-26 06:45:00,east,29.065453732457797,3.6048374231081692,5.001920683160097,7.676986669875444
2021-02-26 06:45:00,north,28.855046329200256,3.411233544200333,3.9873074315825705,7.335689492095919
2021-02-26 06:45:00,south,33.88239886049086,4.909904187354978,3.996100760677316,2.8247627694281023
2021-02-26 06:45:00,west,18.984474140392496,5.916646903896841,5.199117441233522,7.6656769012725485
2021-02-26 07:00:00,east,29.24276623138916,3.705612963324554,5.190542453836612,6.6625918023845125
2021-02-26 07:00:00,north,29.044522606617218,3.4728992725224224,4.435969859419766,6.614056832214502
2021-02-26 07:00:00,south,33.37280073715458,4.9203325173277905,4.257599318227955,2.4695647139688384
2021-02-26 07:00:00,west,18.802766848919028,5.97727850253068,5.6349988536494635,6.675932359451904
2021-02-26 07:15:00,east,27.46613166729062,3.9580695453138266,5.491277817052594,6.9523587437728995
2021-02-26 07:15:00,north,27.840448850779936,3.6408714613554216,4.860196640175283,7.611847779268552
2021-02-26 07:15:00,south,32.006028062496874,5.171243105467806,4.487817862470248,2.9175939371407273
2021-02-26 07:15:00,west,17.87236391029353,6.3338845785522455,5.932403335794093,7.272368630619513
2021-02-26 07:30:00,east,28.80669951657911,4.0492867099441385,5.809944403506956,6.598886632591642
2021-02-26 07:30:00,north,28.81759792237253,3.7640464414294112,5.146142916816051,7.050388384912848
2021-02-26 07:30:00,south,33.08913847269318,5.545711675357557,4.685041416874909,2.7016602639725527
2021-02-26 07:30:00,west,18.247233735354932,6.495276416399647,6.087752614266013,7.02850971598068
2021-02-26 07:45:00,east,27.90851466979689,4.366216361933194,6.00903787973601,6.064308996081264
2021-02-26 07:45:00,north,28.269820117956026,4.001743744892126,5.926817839201286,6.975772424005666
2021-02-26 07:45:00,south,32.24670158808444,5.859619683520215,5.036144675115461,2.6645950466874417
2021-02-26 07:45:00,west,18.32223778192017,6.950692219303141,6.721672636071617,6.109791049161895
2021-02-26 08:00:00,east,27.720946329061253,4.7226999170093364,6.391780210051508,5.579830017020387
2021-02-26 08:00:00,north,28.114697136201237,4.152437268016403,6.180622551627317,6.644274300192792
2021-02-26 08:00:00,south,31.69735020120159,6.1730829710901975,5.313059637789364,2.4657343821265107
2021-02-26 08:00:00,west,18.413712748572724,7.414406539881185,6.633046479955825,5.638023672494516
2021-02-26 08:15:00,east,28.4983130081707,4.703049590189631,6.7972676483112995,6.23844782000134
2021-02-26 08:15:00,north,28.20612440455639,4.237377627981719,6.594076161698146,6.689329382751865
2021-02-26 08:15:00,south,32.217803952629126,6.513629187240441,5.651418126512467,2.6275590976425462
2021-02-26 08:15:00,west,18.039785055984186,7.488180459797255,7.1475370703467505,6.443789207345067
2021-02-26 08:30:00,east,27.008780109655476,4.876519916837085,6.710168963649391,7.7940938552885
2021-02-26 08:30:00,north,26.881491733394594,4.313902077896816,6.749648188387093,8.275538975531452
2021-02-26 08:30:00,south,30.965656209622473,6.507606119333361,5.683246872551508,3.5329079852159424
2021-02-26 08:30:00,west,17.69670059588573,7.590889327311801,6.953925421746087,8.099458508603178
2021-02-26 08:45:00,east,28.561311173257405,4.949531195849653,6.913993254608951,5.66953437841066
2021-02-26 08:45:00,north,28.892245553634158,4.298947855899634,7.205206447326396,6.737689283707182
2021-02-26 08:45:00,south,32.64738079038466,7.049790863539062,5.853510973477617,2.4656389486191292
2021-02-26 08:45:00,west,18.419992729351467,7.852379082292847,7.19884988395625,5.632629356786647
2021-02-26 09:00:00,east,27.581384612392597,5.307047243989881,6.9723845418484816,5.175938689294697
2021-02-26 09:00:00,north,28.289038716855796,4.492405112039951,7.630600319702928,6.4751382075384525
2021-02-26 09:00:00,south,31.471710888994767,7.4055214258728626,5.907605017529973,2.4651234302173766
2021-02-26 09:00:00,west,18.123905895300638,8.262089415151486,7.282136952730959,5.43822497189438
2021-02-26 09:15:00,east,26.90345905246421,5.352924163661778,6.8442791306931205,6.085013628934734
2021-02-26 09:15:00,north,27.091761511822995,4.583069442684084,7.556255486270953,7.164640159588802
2021-02-26 09:15:00,south,30.728774969344826,7.53769626637957,5.81922073682383,2.7435463981403276
2021-02-26 09:15:00,west,17.559103025901308,8.434710497194677,7.177066165473713,6.814300216912436
2021-02-26 09:30:00,east,27.3323564798415,5.307045541531562,6.950671006062381,5.509754987182271
2021-02-26 09:30:00,north,27.85524694570536,4.384688211292948,7.345120790108394,6.878507012457537
2021-02-26 09:30:00,south,31.445415360493616,7.265599977795209,5.725826008466296,2.662987326016258
2021-02-26 09:30:00,west,18.230405403698686,8.220944522624293,7.056101366071896,6.073276362984977
2021-02-26 09:45:00,east,27.51302586182036,5.351559693543854,6.88013068333732,5.997668878502233
2021-02-26 09:45:00,north,28.17188519995907,4.381768838344851,7.2363189289916665,7.277503256271558
2021-02-26 09:45:00,south,31.490597075048633,7.30748754380866,5.6620534882326705,2.985431933166222
2021-02-26 09:45:00,west,18.319546141363883,8.270022521104858,7.064172558038957,6.49680382446023
2021-02-26 10:00:00,east,27.425136458639827,5.636505685371185,6.666152420551488,6.128257381078173
2021-02-26 10:00:00,north,28.124692017922186,4.710461236969112,6.53723230866413,7.298919288427923
2021-02-26 10:00:00,south,31.402414457347703,7.829908548376514,5.320560334677193,2.8089509976691094
2021-02-26 10:00:00,west,18.231519669146603,8.78061944250531,6.334196448205529,6.937140519614002
2021-02-26 10:15:00,east,27.535572118768016,5.6860896924050195,6.330224275733203,5.6497615308597435
2021-02-26 10:15:00,north,28.21915289724709,4.737784948543237,6.202490833850392,6.9286580895701935
2021-02-26 10:15:00,south,31.61888519621236,7.799531973665165,5.117589543952184,2.679666708036252
2021-02-26 10:15:00,west,18.355953543709305,8.783618661599927,6.160805324753634,6.71064981665795
2021-02-26 10:30:00,east,27.203600850238953,5.159215102407714,6.033337857977474,6.270412281957612
2021-02-26 10:30:00,north,27.5276716176339,4.410705082662085,6.182026434188657,7.731065489643842
2021-02-26 10:30:00,south,30.911629430912132,7.282321075729448,4.903207167012078,3.007194032434883
2021-02-26 10:30:00,west,17.777653395001973,8.142214687104842,6.186657395716259,7.375756142594112
2021-02-26 10:45:00,east,28.16615417019119,5.384835999275632,5.66962227587725,5.233175243327874
2021-02-26 10:45:00,north,28.50268499403657,4.651561175225165,5.759249357032933,6.747868290163908
2021-02-26 10:45:00,south,32.39849659006333,7.93160919213234,4.588700597953707,2.424116107368603
2021-02-26 10:45:00,west,18.76901904288716,8.533477119903491,5.807988146002967,6.206319867420879
